id,q,r
5545,"""love bad Catholics had to steal hellfire to scare all the converts from caring""","""I take it as read then that you 're not Catholic . Why do n't you believe in hell ?"""
5546,"""According to your logic , an infant would have no right to suck nutrients from a woman 's breast .""","""Add `` without her consent `` and you get my position ."""
5547,"""""","""If I 'm so pathetic why do n't you start debating my on my OP here . what evolutionists"""
5548,"""As well as Chinese nationalist science , there's Marxist Science""","""Not sure why you think this is science or how it is supposed to apply to a discussion of creationism v evolution not istic"""
5549,"""There is no fierce competition within the group to survive .""","""the fiercest competition comes from within the same population . Not all organisms born can possibly survive ."""
5550,"""his argument the bill of rights is n't legally binding is even stupider the bill of rights is the first part of the Constitution""","""That 's incorrect The Constitution begins with Article 1 which does not contain the Bill of Rights ."""
5551,"""And why is your method superior ?""","""It works ."""
5608,"""Women have n't cornered the market on crying , there are a lot of men cryers out there too .""","""I think it is simply been more socially acceptable for women to cry openly ."""
5609,"""No gun activist has been able to explain that satisfactorily . Charlton Heston could n't do it when he was interviewed by Moore vague explanation unsupported by evidence""","""And Moore could n't give a reason for why Heston should apologize for the death of that one child either ."""
5610,"""Wishful thinking by a midtwenties female who just went through the most horrifying experience of her life , forgive me if I did n't clarify well enough .""","""I forgive you ."""
5611,"""Actually he wasnt or I would n't have used that example .""","""Sure ."""
5612,"""maybe repealing the assault weapons ban wasnt such a good idea do I hear some gun nuts saying""","""this guy was an ex-con . It 's illegal for a convicted felon to own firearms ."""
5613,"""still hear their voices and their faces""","""At least your husband and yourself survived the adventure . Only one became a victim by the adorably nice people `` inside `` the building"""
5614,"""10 % of the population has the power to destroy the other 90 % somehow gay ten percent taking out other 90 %""","""Yes 10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way ``"""
5650,"""who wants to go back to 40 year average lifespan , like they have in Afghanistan ? Not me .""","""To be honest I would n't mind too much missing old age"""
5651,"""What scientific criteria was employed to determine how long ago the Cretaceous period ended ? ( 80 mya""","""the 40Ar/39Ar method was used to say that it was 65 mya ."""
5652,"""you really should have read your sources . There is one part in here about the French 'navy ' and Churchill you really should read""","""We all know that the French Army was capable of dropping their rifles just as fast as the Italians in WWII ."""
