id,q,r
3352,"""I ca n't claim originality for this proof , but I have never heard any good refutation of it .""","""That 's because its sophistry . Its an inherent contradiction and it simply means we do n't have the capacity to understand it ."""
5722,"""I personally ca n't imagine a time that it would be absolutly necessary to kill a child""","""Confused ?"""
114,"""Demon : Typical creationist big mouth , ca n't keep the facts straight , does n't understand evolution and totally incapable of intelligent debate .""","""Because you are a Darwinist - this predictible insult testifies to my rightness ."""
5901,"""Peddler now ca n't tell the difference between evolution and astronomy .""","""You ca n't reconize the fairy tale you live in ."""
8822,"""Really . Some people would think I 'm in cahoots with the creationists . I predict their behavior and then they go and do it .""","""Explain to me how copying something is creating something new ."""
6430,"""Call me crazy ,""","""That would n't be friendly ."""
9472,"""# 3 - Can anyone explain to me why no other apes , monkeys or chimps have evolved into a new ( i.e . human ) species ?""","""Because Apes , monkeys and chimps are on different paths ."""
9442,"""I have not seen this posted , so I am wondering ... Can anyone give me an example of a transitional fossil that shows proof of one species changing into another ?""","""Can you tell us what you would accept as `` proof `` ?"""
6449,"""# 1 - How are we now able to observe evolution , when the evolution of the world supposely took billions of years ?""","""The points individually have already been answered but actually you will find out that there is no complete proof for anything ."""
4738,"""Umpteen scientific disciplines can be dwarfed by emotion and money , both of which saturate evolutionary study .""","""Because it works . How much money is pumped into microchip design and production ?"""
2278,"""Yanking fundy chains can be so much fun sometimes .""","""Quite true . This is pretty funny ."""
6960,"""See , you can get soap so you really have n't lost the right to keep and bear arms ...""","""Well i am sure somebody over here in the Nanny state of Australia is trying to ban soap ! !"""
9292,"""The thing is , though , that if marriage is privatized people can have freedom without `` redefining the standard. ``""","""I think your idea has merit ."""
6271,"""Can individuals adapt ? Of course : I can duck when I enter a room with a low ceiling .""","""well this is reasonable response . But you have yet failed to show me how genetic variation applies to phenotypic evolution ."""
9850,"""=unkerpaulie ] its difficult to merge life in its purest form with science , even though science 's purpose is to study life . for instance , can life be defined as energy ?""","""I think the energy ( essence of the human life ) always was"""
8003,"""If a telescope can see a new color , how can we observe the information ?""","""But it 's not detecting any `` new `` wavelength . It 's just detecting a wavelength that our eyes are incapable of detecting ."""
6182,"""SEIU Service Employees Union International . In other words , all of the people involved are employed by the Government .""","""Gee , is endless ranting about SEIU Rush Limberger 's latest talking points ?"""
9021,"""Can someone fill me in here ? How can antiabortionists be suggesting something so absurd ?""","""http : //www.silentnomoreawareness.org/ http : //www.rachelsvineyard.org/ http : //www.feministsforlife.com/"""
2896,"""Originally posted by oldskool79 Can someone tell me when God ever said that you have free will ?""","""Honestly I 'm not sure if it was ever said in the Bible , but I sure have heard a lot of the Bible thumpers saying free will is a gift from God ."""
1421,"""Can we rename this thread : `` Another weekly snapshot of the back of SS as he runs away ?""","""No need . As soon as I see that a thread is started by supersport , that 's what I already expect to happen within a few days ."""
6175,"""Hello everyone , I am a high school student seeking help . Me and my partner are about to enter a debate on firearms , and we already know that we are for guns .""","""Well if you already know you 're for guns , then you should know the basic reasons , right ?"""
