id,q,r
5869,"""Please correct me if I am wrong , but does it not take a number of signatures to even get it on the ballot ?""","""Yes it does . They have the church organizations  m"""
5870,"""people keep saying thats the law in texas  is the law in New York""","""You 're telling us we 're soft on crime ?  're the one who is portraying the two men who were shot as victims and"""
5871,""" bad news for  warming ideologues  are calling this `` climategate `` in other articles  evidence of global cooling""",""""""
5872,"""That is the kind , not degree . Chimps are not a higher animal .  are different .""","""But does not evolution say that there can be NO difference in kind , simply differences in degree ?"""
5873,"""You may be , but I am shredding your rambling nonsense screed .""","""Only in your mind ."""
5874,""" sort of thing that is being taught at that bastion of liberal science  fact""","""Thankyou for bringing to my attention that atoms , neutrons and protons are merely scientific assumptions ."""
5875,"""This is n't interesting at all .  did these magical `` light-sensitive cells `` evolve from ?""",""" 'm confused .  you saying photo-sensitive bacteria are n't scientifically possible ?  from bacteria  b"""
5876,""" if that were true it would have happened 4000 years ago when our planet was a whole lot hotter .""","""Ice is stilll ice at -30 or -40 .  not"""
5877,"""What an unbelievable load of odswallop . Clearly you 've never read Matt . 7:21-23 .""",""" is a LOT that the pseudo-Christian losses over so as to still maintain  title of 'Christian"""
5878,""":14  God does change his mind .  not change his mind .""","""These types of verses are anthropomorphic in nature , meaning that the writer is attributing human characteristics to God"""
5879,"""Therefore , the population control claim lacks sufficient reason to be a justification for abortion .""","""But then , the justification for abortion rests on the right to control one 's own body , not population control ."""
5880,""" sickening in  kids are at risk and need to know the resources available to them to""","""So you think it is a good idea for public schools to assume the role of parents ?"""
5895,"""So this eliminates Neanderthal from being an ancestor to homo sapiensÂ…  you have any idea of the  ?""","""Yes I do . I wonder if you do . andertals are n't claimed to be ancestors of Homo sapiens"""
5896,""" make no value judgements on abortion""","""I know that sometimes when a woman is on the pill , and they happen to get pregnant anyways , it will cause you to miscarry ("""
5897,"""Yes , they were confiscated , but they were not `` legally `` owned , as the guns themselves were illegal .""","""See above I guess.And if you read the article ( if ) what about the other half ?"""
5898,""" you believe that an analogy among `` extrauterine persons `` and `` intrauterine persons `` is absurd ,  should demonstrate , scientifically  both uterine and rine persons  different""","""Well , there 's plenty of scientific evidence about fetal development , such that we can confidently say no `` person `` is established up to a certain stage in a pregnancy ."""
5899,"""Im preventing people from getting shot so they can enjoy their rights in the BOR , What are you doing ?""",""" ?  ?  do your supported policies do anything to prevent criminals from getting guns and killing innocent people ?"""
5900,""" Getting back to the abortion debate ,""","""Thank you ."""
5901,"""Peddler now ca n't tell the difference between evolution and astronomy .""","""You ca n't reconize the fairy tale you live in ."""
5944,"""'' Researchers from Knox College find that male college students who held a gun rather than  child 's toy for 15 minutes had elevated levels of testosterone and added three times as much hot sauce""","""Plenty of problems with that `` study `` and  of it are just hilarious"""
5945,""" is now the latest state to ban govt . recognition of gay marriage  recognizing civil unions for  couples""","""Do n't you think any gay person posting here already knew that ?  you think this comes as any surprise ? neticutt is ready to pass legislation approving civil unions for same-sex couples without court intervention ."""
