id,q,r
5828,"""There are sections of evolution that include : Astronomical evolution ( e g big bang ) . Chemical evolution""","""the evolution of the car , the evolution of Christianity Biological evolution"""
5829,"""the amount of abortions would be static""","""Actually a few studies I 've seen suggest exactly that ."""
5830,"""ill let you think about that""","""Ah , see , that 's the thing . I think about it enough to understand it . Clearly , you do 't You do n't understand a damn thing"""
5831,"""these evolutionists also believe that the matter , which should have been evenly distributed all over the universe in complete disorder , formed into incredibly complex solar systems planet earth incredibly complex""","""I think you should check with cosmologists , astrophysicists , astronomers and the like to see why most scientists accept the findings of those sciences , even evolutionists"""
5839,"""I reckon that evolution is still just a theory for a valid reason . It is untrue and can not be proven""","""JUST A THEORY do u even know what a theory even is ? the same strawman argument"""
5840,"""Once upon a time , a man killed another man with a tire iron . We 've simply got to ban tire irons ... and bats ... and hatchets ... and knives ... scissors s cl""","""How many people were killed last year in the U.S. by all those combined ?"""
5841,"""Another recommendation calls for the FBI to notify local and state law enforcement every time a person attempts to buy a gun but does not pass the background check .""","""The bill that would allow the Attorney General to deny a firearms purchase to anyone and everyone if their name is on the secret suspected terrorist watch list ."""
5842,"""So what 's worse , evolutionits ? ? ? My posts or your latest digital prostate exam ?""","""I 'm not sure what your point is . You mistake rodensia for piltdown ."""
5843,"""I know many christians who believe in god , and jesus etc but think the bible is completely false and is only a book of fables .""","""But do you have any proof at all ? What is the basis of their beliefs in God , Jesus etc . without use of the Bible"""
5844,"""Having a beneficial use ; serviceable : a useful kitchen gadget Being of practical use : a useful job ; useful members of society .""","""A rock may be useful for shattering a window but shattering a window is not a rock 's purpose"""
5845,"""There is no evidence in your eyes . There is tremendous evidence that the universe and everything in it was designed ,""","""There is massive amount of evidence that points to things being designed via evolution rather than a concious designer"""
5867,"""Steeeeve ( the paranoid ) jab victim = no jab . The girl 's username is a long string of consonants with a single ' o ' in the middle""","""Sorry I should n't have jumped to that conclusion Sometimes this forum gets the best of me ..."""
