id,q,r
5998,"""I certainly think it was excessive. I guess I must not be pro-life by your illogic.""","""Not as fanatically so then."""
5999,"""A woman died. At the hands of a gun-wielding killer.""","""And I suppose you feel it would've been better if she died at the hands of a knife-wielding killer?"""
6000,"""Can you name any nation that has operated under your idea of socialism successfully?""","""France"""
6001,"""another unwanted child spending a childhood is state supported homes?""","""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then?"""
6002,"""Aug. 1, 1966 : Charles Whitman""","""So what? It's old news. You don't seem all that broken up about the Bath School Disaster, which was the deadliest assault to ever take place on school grounds, back in 1927."""
6003,"""so why do people keep coming up with new ways to prove evolution right??""","""Because there are people who are trying to deny the theory of evolution it's place as a vital part of public school's biology curriculum."""
6004,"""it is not possible to study anything that has absolutely no effect on us by any means, not even logic and philosophy""","""Hmmm, you can not study the laws of logic. That ’ s like saying we can not study math because it as no effect on us."""
6005,"""What do you see as your enemies view point?""","""Yes there is honor in marriage but we are talking about a piece of paper that defines who is considered your family in the eyes of the law."""
6006,"""Teach the Controversy is absolute bull * * * *. The idea that we should be teaching our children all of the ideas and beliefs is not a bad idea if the ideas and beliefs have evidence.""","""Another pretty important point is that, with respect to evolution there is, uh..., no Controversy to Teach."""
6007,"""Creationists recognise it and accept it as it goes in nicely with the creationary model.""","""Not many creationists accept it. Your later comment that it was a creationist who first proposed natural selection is in error."""
6008,"""This is unrelated to genetics. The fact that I ( or anyone else ) can suppress bad habits does not mean that I do not want to practice them anymore.""","""You know, it's funny that you make this claim, and then you link to a web-site that is titled  peoplecanchange ."""
6009,"""You stated that the global flood could not have happened because it is inconsistent of observable science, correct?""","""Well, since a working definition of  insanity  would be denying observable reality, I would say that your argument is insanity."""
6010,"""But on the other hand I don't confuse my faith with science based on evidence.""","""So after misrepresenting me, you compound that dishonesty by pretending that you are innocent of the whole thing."""
6011,"""I'm not sure what you mean by saying that it provides for two seperate things.""","""It enshrines marriage as a hetero institution 2 It bans civil unions and all relationships between same sex people."""
