id,q,r
6303,"""I would expect nothing less from the women in my life been raised different value system""","""Did contraception fail ? maybe a difference between your situation and mine is that I was not intending to have children and took appropriate steps that failed"""
6304,"""Because to not view it as sacred presents a greater potential for harm . To view humanity as sacred helps protect humanity""","""Many of us view humanity with mental existence as important . only ones you are protecting that our view does not are living entities"""
6305,"""Well the government track record in health care is n't too good .""","""Actually it is . All the countries with public healthcare systems rank higher than the U.S. 37"""
6306,"""Except in the Dred Scott case the court was n't trying to determine whether slavery was a collective or individual right , the constitution""","""Stop moving the goal posts . My point that the Supreme Court has been wrong before so assuming that the Supreme Court is always correct about an issue is unjustified ."""
6307,"""this is not about abortion""","""Well the main difference is under the law ( n't into the right or wrong of the law ) a fetus is n't a person yet so they are n't making 'life and death ' decisions ."""
6329,"""and Genesis 2 is what was passed down through Noah , in Oral history , so it would differ slightly , but that 's becaue of man 's error , not God 's .""","""So , some parts of the Bible are erroneous oral history after all ! What a refreshing admission ."""
6330,"""No , God did n't say this BUT thanks for responding to a post that is over 5 years old .""","""Number the children of Levi after the house of their fathers , by their families"""
6331,"""Bible says God created every thing in 6 days explain why some fossils are millions of years old prove evolution""","""So how would you explain fossils , pro-con ?"""
6332,"""Alot of children endure harassment because of living in a house made up of parents of the same sex . it did not happen to your son , dose it dose not happen""","""Oh it has happened . But that is not a problem with my son , me or his father - it is a problem for the pathetic hate-mongers who carried out the acts of harrassment ."""
6333,"""if you can believe in God , the you must believe that He 's going to put what he means in the Bible""","""believe the `` I 'm christian and I believe in evolution . Whether it contradicts the Old Testament or not makes no difference to me"""
6334,"""I do n't think coverage is the government 's responsibility either . Rather , health care insurance""","""Medicare is a type of health coverage ."""
6335,"""`` Rights afforded born people need not descend from religiously inspired `` belief systems ``""","""Any belief system is a religion loosely defined . I 'd like to know how you think rights are afforded to born persons if not by a belief system a belief in natural rights"""
6350,"""Gun control advocates will not change their unrealistic ideas when presented the facts""","""Actually gun crime in UK is at a very low level . believe government statistics gun crime is at its lowest level for years"""
6351,"""it is obvious that this scenario indicates that Africans ( Blacks ) , due to the fact that they started evolving later than Europeans and Asians , are almost 400,000 years behind these other groups in evolutionary standards""","""Not really . It just means that Homo erectus was around in Africa 200,000 and 125,000 years ago . some of them stayed around in Africa . point ?"""
6352,"""The Bible even suggests that all Christians have a duty to go and spread the word and attempt to convert others to Christianity .""","""Try Islam . Even though many wars have been waged under the guise of Christianity , Jesus never preached that humans should force people to believe as we do"""
