id,q,r
5609,"""No gun activist has been able to explain that satisfactorily . Charlton Heston could n't do it when he was interviewed by Moore .""","""And Moore could n't give a reason for why Heston should apologize for the death of that one child either ."""
5610,"""Wishful thinking by a midtwenties female who just went through the most horrifying experience of her life forgive me if I did n't clarify well enough .""","""I forgive you ."""
5611,"""Actually he wasnt or I would n't have used that example .""","""Sure ."""
5612,"""maybe repealing the assault weapons ban wasnt such a good idea do I hear some gun nuts saying oops""","""this guy was an ex-con . It 's illegal for a convicted felon to own firearms ."""
5613,"""Why do we put up with this ? It was hard enough to come to this decision in the first place without walking through all of that""","""At least your husband and yourself survived the adventure . Only one became a victim by the adorably nice people `` inside `` the building ."""
5614,"""apparently 10 % of the population has the power to destroy the other 90 % somehow .""","""Yes .... 10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way do ``"""
5650,"""who wants to go back to 40 year average lifespan , like they have in Afghanistan ? Not me .""","""To be honest I would n't mind too much missing old age ..."""
5651,"""What scientific criteria was employed to determine how long ago the Cretaceous period ended ? ( 80 mya""","""the 40Ar/39Ar method was used to say that it was 65 mya ."""
5652,"""you really should have read your sources . There is one part in here about the French 'navy ' and Churchill you really should read""","""We all know that the French Army was capable of dropping their rifles just as fast as the Italians in WWII ."""
5653,"""Any scientist has the opportunity to study ID . We are discussing the science classroom We already teach it as a hypothesis should not be taught as a valid alternative to evolution""","""Today 's students are tomorrow 's scientists . They are to study something that about it a"""
5654,"""Normal folks people who are not just trying to * * * * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom .""","""But it is OK to teach your religion in public school classrooms ? Is that what you mean ? What about my religion Is it OK for me to teach it to your against your will ?"""
5655,"""I do believe we have the ability as communication humans to define a word : Unknowable - can not be known which is the opposite of : known""","""Yet you have defined what unknowable is , therefore you know something of it ; that it is unknowable ."""
5656,"""my State is going to heII in a handbasket since these lefties took over .""","""Well since Bush took office the mantra has bee `` Local Control `` has it not . the people of your state want"""
