id,q,r
4760,"""I'm sure there have been more repeat murderers than innocent people put to death.""","""Actually the room, straps, and table are all multi-use."""
4761,"""I don't think the point was to come up with an exact number of gun laws.""","""And your point was demonstrated to be specious using your own source."""
4762,"""Why on earth would a woman come out now, admit to an abortion she had 30 years ago, when it was illegal, and become the focus of unscrupulous media attention for the next year?""","""Probably the same reason why John Kerry won't disclose his medical and senate attendance records."""
4763,"""As for the other gods, well since they don't interact with our world they don't really matter at all.""","""Very true, especially since when someone asks  is there a God  they are most likely really asking  does the God in which I believe exist """
4764,"""When that occurs is variable.""","""So why can not juvenile crimes which would otherwise be death penalty eligible be treated on a case-by-case basis?"""
4765,"""This argument is self-defeating. A theory is not a fact, no matter how much evidence may support the theory.""","""Wrong and right. Evolution is both a verified phenomenon and a biological Theory."""
4766,"""At least we're on the right side of the issues, [ trying to shoot down another big-government, bureaucratic, wallet-busting, job-killing, liberty-gutting abortion.""","""More like the wrong side of the issues, ever in search of more money with the health insurance industry, I 'd say. Off the blood of your fellow Americans. Shoot down sounds appropriate though."""
4767,"""I'm an atheist pretty much the same reason you are an atheist""","""My outburst was meant to show that even a seven year bombardment of religious propaganda can be ineffective if no reasons whatever are advanced for reaching the conclusions that theists desire."""
4789,"""The organism can survive in the environment by a loss of genetic information i.e. the loss of a function, for example the loss of wings of a beatle on a windy island helps it to survive.""","""Except that your picture is balderdash. I presume that you mean beetle, since a Beatle is one of the fab four."""
4790,"""You seem to have trouble creating working links.""","""You seem to think one example is the norm."""
4791,"""Rhodesian man, in less than 85 years, ages from approximately 11,000 years old to up to 400,000 years old! – all in the name of political correctness. It ’ s the epitome of what they stand for.""","""In the past 85 years, dating has drastically improved. You're falsely saying that scientists have readjusted the date because it suits their timeline, rather then noticing that dating has improved and new techniques have been used on virtually every piece we have today."""
4792,"""Creationism is a religion, and Evolutionism is science. Why would people be teaching religion in a public school. Isnt that illegal?""","""Apparently not. I live in Utah and every public school has a building on the grounds called the seminary."""
4793,"""Its  guess and check method doesn ’ t work as essentially there are infinite different possible explanations available to check and so the chances of coming across the correct one are effectively zero.""","""But that's not even how  creation science , or any religiously motivated science works. There is no checking involved - what I mean by that is that answers are always ad hoc."""
4794,"""Incapable of arguing without relying on the fallacy of changing the subject, false dichotomies""","""You mean Intelligent Design, and straight forward logical, rational, common sense arguments that require reason to move to the next step, instead of ideological consensus"""
4795,"""the point of conception is the commencement of the biological life of a member of it's species.""","""You do realise that by your definition, identical twins are the same 'life '?"""
