id,q,r
5227,"""Why so many what ?""","""Different sciences .  are different spins on the data depending upon your socio-political background ."""
5228,""" is not to proclaim that evolution is dead or anything""",""" one person says that `` Neo-darwinism `` is dead ,  many people say that it is quite well supported by the evidence and show said evidence , we are supposed to believe the one ?"""
5229,""" YOU most afraid  your skyrocketing violence since they confiscated your guns is not enough of  eyeopener  the rils of tyrannical government""","""An interesting analysis of that article you keep quoting from the World Net Daily ."""
5349,"""R  our""","""So if you 're really interested in enforcing gun laws , do n't support the NRA ."""
5350,""" the industrial revolution  most * of the oths were * light *""","""Actually  is quite correct .  was trying to make it simple so that  would"""
5351,"""If Literal Creationism is indeed true , why do we not find strata with species from all eras mixed together ?""","""we do  fossils found are surface finds  ground"""
5352,"""-choicers  wish all of you had never been born .  is Â ’ s simply proof that the moderators here are pro-life .""","""I believe you mean pro-choice , do n't you .  pro-life mod might agree with you"""
5353,""" are mainly concerned with health issues that could  potentially lead to  mother 's death""","""And that part of the decision ( not allowing for the woman 's health to be taken into account ) is why I do not agree with nor do applaud this decision"""
5354,"""You 're a bit late there , are n't you ? Marriage has become a state institution as much as a religious one ,  see no practical way to undo that  this  .""","""oh sure there is . you would just have a lot of angry off people though ."""
5355,"""Did she of necessity have to go down that alley or was she out strolling like Charles Bronson in `` Death Wish `` ?  appeared  righteous shoot  'd say let her plead guilty to the minor charge of carrying without a CCW  .""","""And if you do n't think it was justified ?  's a public alley , she can walk down it whenever she wants without justifying herself to anyone ."""
5433,""" that it matter because Roe vs Wade struct down the Texas law that gave exceptions to the `` extreme `` cases.Â""","""If you says so ."""
5434,"""Private ownership of guns may indeed add to the number of weapons held by criminals ,  it is not their major source of weapons  .""","""If you ca n't eliminate demand you could try to limit supply and control access to that supply ."""
5435,"""`` Interestingly , those injured in the Virginia Tech shooting and those who lost loved ones have spoken most vigorously against guns on campus .""","""Because they 're hoplophobe sissies ."""
5436,""" would n't want a law like that ,  already  would  lead to massive problems such as revolts by the older folks against the younger folks""","""More evidence of your selfish motives , which is not necessarily  bad thing ,  it sort of disqualifies you from being objective and reasonable about the abortion issue"""
5437,"""What if the costs associated with the pregnancy were paid for along with a stipend ? Would that have changed your mind ?  not , why not .  ?""","""Right now  I might consider it ,  am now a  weeks away from my"""
5438,"""Does anybody who thinks animals do n't evolve care to explain any of this ?""","""The correct answer to this question is no  yet to  up te   challenge to explain ig"""
5439,"""The errors can only be arbitrary and random""","""Yep . Darwin 's discovery was that natural selection was the reason that evolution was n't random ."""
5454,""" parts break and it could take a long time to order or be repaired .  you got the bucks ,  think two would be a better choice .""","""Can you imagine two snipers , a mile apart taking shots at each other with these babies ?"""
5455,""" Newsom- I expected more from him when I supported him in  2003 election  showed himself as a family-man/Catholic  ended up being the exact oppisate  abortion  homosexuals""","""So let me make sure I have it right ,  order to be a family-man/Catholic ,  must be anti-abortion and against the rights of homosexuals"""
