id,q,r
6351,""" is obvious that this scenario indicates that Africans ( Blacks ) , due  fact that they started evolving later than Europeans and Asians , are almost 400,000 years behind these other groups in evolutionary standards""","""Not really .  just means that Homo erectus was around in Africa 200,000 and 125,000 years ago .  them  around  Africa"""
6352,"""The Bible even suggests that all Christians have a duty to go and spread the word and attempt to convert others to Christianity  religion  a  the""",""" many wars have been waged under the guise of Christianity ,  never preached that humans should force people to believe as we do"""
6353,""" anyone can purchase a fire arm without a background check or gun safety training ?  a good option  a""","""It worked just fine for the first half of the 20th century .  training should never be a requirement for exercising a constitutional right ."""
6354,"""chy is n't even aware of the centuries of quibbling and waffling and just-so answers that have gone on among theologians about the problem of evil  a""","""You mental midgets insult my intelligence when you are n't even aware that the word omnibenevolent is n't even found in the Catholic Online -"""
6355,"""esh  happened to good 'ol Dr. Seuss ?""","""I think if you pay any attention , you 'll find only hetero characters in Dr. Seuss ."""
6356,"""I simply am stating that the theory of evolution is as much of a religion as the theory of creation .""",""" you want to tell the truth , the theory of evolution is NOT a religion ,  involves no magical deities ,  takes"""
6357,"""mechanical formulas wo n't explain an immaterial reality""","""And immaterial formulas will not explain material reality .  ."""
6358,""" the question then becomes `` who encoded the DNA ? '' .""","""Actually the question is `` is DNA close enough to conventional codes to justify the term `` code `` being applied ."""
6359,""" 1909  navy officer (  was  Humanist ) decided to search for the North Pole""","""The Biologist must have been thinking that a `` giant mushroom `` was the cause and evolve it ."""
6360,""" myself ,  have serious concerns about research done by Lott .""","""So do Ludwig and Cook .  problem , they really could not find anything wrong with it"""
6361,""" your post and link with  of gunlaws.""","""Damn fine job !"""
6362,""" some point the will of the majority should be respected .  a  the  not be turn to the""","""I think it would be more valid to say ``  a decision does not go our way , the first reaction should not be turn AGAINST the courts  the"""
6363,""" about  fat women ?  women are not as atractive as slimmer women""","""Well since we seem to be having  problem with obesity , maybe this supports the theory ."""
6399,""" 're real good at calling people ignorant , sanctimoniously declaring everything they say as false , blatantly false , or false ods""","""You mean like showing what the Scientific Method is , and why this invalidates all creationists claims of doing science as outright lies ?"""
6400,"""Plague ships were n't protected under the Second Amendment during colonial days .  the 't the possession of plague infested ships protected ?""","""Evidence of plague infested ships being used as weapons ?"""
6401,""" kick out  `` you mention  school ,  age was only 4.5 billion years old""","""'re saying is we should n't look at evidence and refine our methods and calculations when more accurate data allows for more accurate outcomes"""
6402,"""the government is doing its job""","""So  evidently , you believe the `` government 's job `` is to hound , pester , and harrass its citizens ?  the"""
6403,"""If you have a link for that , please show it , otherwise I 'll take that as yet another dishonest statement on your part .""","""So false accusations are now your lie-du-jour ?  the  the"""
6404,""" way would measuring a decline in field strength over 150 years have to do with its presence for billions of years ?""","""I could imagine someone plotting the data , making a straight line fit , then extrapolating back 5000 and 4 billion years ,  waving their hands significantly"""
6405,"""But it is o.k . for them to repeatedly break the law like yourself speeding again and again , as long as they sign the ticket .  hogwash .""","""Speaking of hog wash , who said this , EVER ?  me  and corrupted  thinking"""
6406,"""Are there any experts on Canadian or international law here ?  I get married in Canada and the license is not recogised in the United states .  a  to  the  recognise  the""","""Just to point out ,  not reconized by the feds , NY state will reconize it  the  the"""
