id,q,r
6011,"""I 'm not sure what you mean by saying that it provides for two seperate things .""",""" enshrines marriage as a hetero institution 2 It bans civil unions and all relationships between same sex people ."""
6012,"""How can the Bible be used as a source while you deny the truth of its claims ?""","""Because you do n't deny the truth of its claims ."""
6013,"""while evolution says something crazy like this  a billioon years ago life appeared .""","""Well the oldest fossils are ( IIRC ) 3.8 billion years old """
6014,"""Then it is also not the place for abiogenesis , and so many other forms of science that presuppose that there is no God .""",""" debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution  the"""
6015,"""It 's kind of funny that they claim this happened , but ca n't get the woman to come out and say it ?""","""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal ,  the focus  unscrupulous  the"""
6016,"""Extinction is easly visable easly tangeable and undenably evident .""","""alos are'nt extinct . They are even raised in farms for Buffalo burgers"""
6017,""" do n't know that she is any nuttier than the next person .""","""haha so we are all nuts then huh"""
6018,"""All we want is for the baby in the womb to have the same chance you did if possible .""","""So if Jitobear 's mother had the option to abort Jitobear in utero , you want Jitobear to have the same option with any children she carries ?"""
6019,"""""","""He stated that `` statistics show that firearms cause aggression in individuals `` ,  of the word"""
6020,"""science 's job is not to figure out why the flood story gets so much attention , we already know why .""","""I know that also  have said for years now that the study of earth will reveal things as we go ."""
6021,"""And there is much more evidence for a young earth and instant creation as well as a worldwide flood .""","""But there 's no evidence here for creation .  you can do is argue ( extremely poorly ) against an old earth"""
6022,""" like  statistics""","""And  you are , claiming that judge Urbina ruled favorably to either Heller or for the side of the Second Amendment Rights ?"""
6023,""" 'd love to live in a world where abortions were never necessary ,""","""Then why would you want abortions to be rare if you do n't consider abortion to be a bad thing ?"""
6024,"""Which automatically places it a step above the other theories , Creationism being one ,  it does n't clash with what people want to hear .""","""But a scientist makes his bones by clashing with what people want to hear and being correct ."""
6025,"""As in anyone who can legally own a firearm should be able to carry it without needing permission .""",""" is in your question  own means just that . can carry it without further permission"""
6026,"""Objective Moral values""","""Well ,  can go through a list from Live human sacrifice , infraticide , slavery in  Roman empire , to sexual morality , and the treatment of Wmen  """
6027,"""Could you rephrase that in English ?""","""I 'd be happy to ."""
6028,"""Eugenics alive and well :""","""Oh for dumb . It 's almost more ludicrous than anything else ."""
6029,""" is a gross error in  article This is obviously incorrect since Earth and  are  created only 6,000 years ago""","""I 'm not even going to comment on the '6000 years old ' statement .  to predicting the orbits of planets , it 's simple"""
6030,""" male and female birth control pills , financial penalties if you stop taking .""","""so we would penalize financially those who want to have kids ?"""
6031,""" we are simply higher order animals who act on complex , but still instictive , reasoning .""","""Throw just a few more genes into the soup , stir the DNA pot a bit , and POOF !"""
6032,"""I thought the idea of starting threads on a topic was to start a discussion on that matter .""","""Yes , that is logical"""
6033,"""Evolution looks to explain itself by the succesive iterations of morpholgoy and functionality .""","""You are missing the fact that the theory of evolution is the explanation for the observations .  does not  itself"""
6034,"""HEY ! I resemble that remark !""","""My apologies for an unintended slight .  must blame my ignorance"""
6035,"""It simply suggests that our church or charitable institutions should have the option of offering health care for its members .""",""" 's your point ?  does a charity 's balance sheet have to do with health care ?"""
6036,"""How would you know about who winds up dead more ?  n""",""" you rather be armed or unarmed ?"""
