id,q,r
6404,"""in what way would measuring a decline in field strength over 150 years have to do with its presence for billions of years ?""","""I could imagine someone plotting the data , making a straight line fit , then extrapolating back 5000 and 4 billion years , then waving their hands significantly , the graph proved something"""
6405,"""But it is o.k . for them to repeatedly break the law like yourself speeding again and again , as long as they sign the ticket . What hogwash .""","""Speaking of hog wash , who said this , EVER ? Not me ! thanks for revealing how twisted and corrupted your thinking is to even imagine I have said or implied such an idea anywhere"""
6406,"""Are there any experts on Canadian or international law here ? If I get married in Canada and the license is not recogised in the United states to recognise marriage""","""while not reconized by the feds , NY state will reconize it"""
6407,"""They are exactly the same .""","""They are not . Read carefully . Try to look at the big picture rather than limit your thinking to such a narrow concept ."""
6408,"""The Law of Angular Momentum states that if an object breaks apart in a frictionless environment , then the fragments will all spin the same direction .""","""But the law of angular momentum does not require that all parts of a spinning object spin in the same way now does it ."""
6409,"""That is why they are failing .""","""And they should . It seems that they are not too bright ."""
6410,"""no defense for your perverse behavior .""","""And you offer none for your 's . Heteros engage is risky business as well"""
6411,"""A single random mutation can not create a new organ .""","""Actually new organs are developed only by MODIFICATION of existing ones ."""
6412,"""I disagree with you because the logic you have used to prop up your assertion that your philosophy mirrors reality is clearly faulty .""","""Your problem being that when you assert the assumption that your philosophy , [ materialism , etc ] , mirrors reality , my reasoning repeatedly shoots it full of holes"""
6427,"""anything about blind support ? You 're arguing against a position that no one has raised here""","""I guess we just have different approaches then . me a candidate should be held to questioning and challenged about any public policy issue"""
6428,"""there are gun-restrictions in Sweden and I have not been rounded up and exterminated yet .""","""have Socialist lunatic fringe view that human lives are only worth what the government says its worth ...."""
6429,"""I support gay adoption only as a last resort . unless you are super rich being the child of a gay couple can have severe consequences""","""Kids can get teased for all sorts of reasons ."""
6430,"""Call me crazy ,""","""That would n't be friendly ."""
6431,"""U S court records from southwestern states clearly show that illegal gun traffickers involved in smuggling firearms to Mexico seek semiautomatic assault weapons , armor-piercing handguns and 50 caliber sniper rifles from U S shops""","""The VPC is hardly a real source . If any thing what this shows is the real and pressing need to close the border ."""
6432,"""The scientific method must stick to the measurable , observable and testable otherwise it stops being , well , science .""","""I agree with you completely ."""
6433,"""The Third Reich did not need gun control ( in 1938 or at any time thereafter ) to maintain their power .""","""And it gave them a good springboard with most of the work already done to ."""
