id,q,r
6042,"""Exodus says the following Originally Posted by God If men fight , and hurt a woman with child , so that she gives birth prematurely , yet no harm follows , he shall surely be punished accordingly as 's imposes""","""mean Exodus : - you are using a contemporary translation of it tradition hurts enough to cause"""
6043,"""Nowhere in the Bible is abortion specifically prohibited but the foundation of Christian argument from a biblical perspective is the fact that the unborn being is established as a person from the moment of creation""","""The church is unfit to rule on abortion because it acts on what benefits them or they 're ideas ."""
6044,"""The KKK use of firearms is n't a legal and lawful use , as dictated in the Heller ruling .""","""Actually , as long as any group is not breaking laws , their ownership of guns is legal . The KKK can even own guns as long as the KKK is abiding by the law"""
6045,"""Then why do marijuana addicts tend to end up on heroin ?""","""Because they are predisposed to addiction ."""
6046,"""response several people and have always wondered why some people would use religion as a crutch .""","""I think you need to read the book of Job ."""
6047,"""Based on what I was taught in my religous education in a catholic school and discussion with a cahtolic preist the spanish inquistion was at times very strict and discussing the geocentric model would have been risky at the time .""","""If all you got in school was that the Spanish Inquisition was `` at times very strict `` than you have been a wee bit undereducated to put it mildly ."""
6048,"""Guards and officials at a prison in northern Mexico allegedly let inmates out , lent them guns and allowed them to use official vehicles to carry out drug-related killings""",""""""
6063,"""I also understand Conneticutt is ready to pass legislation approving civil unions for same-sex couples without court intervention .""","""I think they should , and I hope it passes . I have no problem with civil unions for gay couples , Kansas should have allowed"""
6064,"""what 's to explain , none of those contradict with theistic evolution , at all .""","""So you do n't believe that God took a rib from Adam 's side to create woman ?"""
6065,"""Could it partially be the fact they do n't want antiquated belief system dogma making their decisions ? Must have access to a sonogram sounds like a lobby group to""","""So is it safe to say you may be for pro-ignorance ? With technology ANSWERS become clear . cost money"""
6066,"""basics I think are right Evolutionists We base our belief the Universe was formed 20 billion years ago billion years""","""Actually , you are misreprenting the scienctific answer in the following manner 1 It is not evolutionists , it is astrophysicists"""
6067,"""Mythology doe n't include historcally correct and factual prophecy . The claims made in the Bible can all be see in secular history .""","""Really ? Let . Two creation myths and a global flood myth where 5 million `` kinds `` of animal were crammed into a big box that magically floats for a year ,"""
6068,"""Another Tiahrt-sponsored appropriations rider codified the Bush Administration policy destroying certain National Instant Criminal Background Check System ( NICS records after 24 hours""","""So the FBI is known for making mistakes ?"""
