9,"""seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being"""
6483,"""If a woman does not want to be pregnant , she can abstain from sex .""","""She could , but not all do Despite the fact that it works , there are still unwanted pregnancies"""
6483,"""she can abstain from sex . It works !""","""That does n't change the fact that a pregnancy would not be pleasant to a woman who does not want to be pregnant"""
6483,"""If a woman does not want to be pregnant , she can abstain from sex .""","""That does n't change the fact that a pregnancy would not be pleasant to a woman"""
6485,"""You gather information from other forums , then use it as bait on yet another forum ?""","""Actually other forums have intelligent people adding new products ."""
6485,"""You gather information from other forums , then use it as bait on yet another forum""","""Actually other forums have intelligent people adding new products ."""
6485,"""Exactly how many forums do you belong to ? I would hope you would n't be too surprised that others sometimes""","""Amusingly , I have yet to find a single creationist who can offer a single tangible , non-print product ."""
6485,"""gather information use it as bait would n't be too surprised""","""intelligent people adding new products belief was true"""
6485,"""You gather information from other forums""","""other forums have intelligent people adding new products"""
6486,"""from there they spread throughout the world .""","""That 's where the oldest humanoid fossils are found ."""
6486,"""from there they spread throughout the world""","""That 's where the oldest humanoid fossils are found"""
6486,"""from there they spread throughout the world .""","""Yes , . That 's where the oldest humanoid fossils are found"""
6486,"""from there they spread throughout the world .""","""Yes , our origins were probably in Africa . That 's where the oldest humanoid fossils are found ."""
6486,"""there they spread throughout the world .""","""Yes , our origins were probably in Africa"""
6488,"""And the state ... States can have armies ... The people are the Militia .""","""National Guard interpretation of the militia is totally false . The NG is a standing army ."""
6488,"""States can have armies The people are the Militia""","""National Guard interpretation They wear the same uniforms"""
6488,"""States can have armies ... The people are the Militia .""","""The NG is a standing army . The militia is not ."""
6488,"""The people are the Militia .""","""The NG is a standing army . The militia is not"""
6488,"""States can have armies ... The people are the Militia .""","""They wear the same uniforms . The officers all know each other and play golf together ."""
6489,"""where is the lies ?""","""Any claim that creation is anything but utterly disproven is a lie ."""
6489,"""where is the lies ?""","""Everywhere . There is not one single piece of evidence in support of creation and there is a mountain of evidence against it ."""
6489,"""where is the lies ?""","""Everywhere"""
6489,"""where is the lies ?""","""not one single piece of evidence a mountain of evidence against it"""
