id,q,r
9924,"""Lurch ? Wake up friend and open your eyes .""","""And instead place my faith in the mythology of nomadic herdsmen ? It is much more logical believe some all knowing but able magic being of everything into the"""
9926,"""do agree with you on the surface however where is the right to life organizations , in this article , statements of disapproval that a pregnant woman was tasered ?""","""What if pigs had wings , they would make huge birds ."""
9928,"""More than a century ago , the last great geological period was formally ratified by an international committee""",""""""
9930,"""If someone reports something against science , it 's rejected as 'unscientific '""","""Are you saying that an argument that is inconsistent with science should not be called unscientific , or are you saying that it should not be rejected because it is unscientific ?"""
9932,"""Many Christians often say that the proofs for Evolution is very doubtful ... but is n't the `` Word of God `` in the bible doubtful , too ? the""","""Just because the bible is over 2000 years old does n't make it unreliable , I mean your placing all your money on a billion year old one cell organism"""
9936,"""baptistlink com/dman/fossil4 html this says 200,000 - 400,000""","""ali I 'm right . I 'll respond to the sole credible one you have least 300,000 years and rest of your argument supports evolution transitional"""
9942,"""It is much more important that you concern yourself with the destiny of your soul , not how many years you can stay on the earth .""","""I 'm sure it is many a doctors ' spiritual duty to relieve suffering , just as Jesus healed the sick ."""
9945,"""There is nothing racist about the truth .""","""Your stated stereotype of the person in the story is racist . It 's a racist stereotype and you know it"""
9949,"""why do you use the word concept for both evolution and intelligent design ? Evolution is a theory that has been studied , given evidence""","""Intelligent design is a recent concept ( not associated with any one religion ) and it has n't had over 100 years to be studied ."""
9950,"""The reason you wo n't go into how all men were created equal during reconstruction is because you can not prove that all men are not created equal .""","""depends on what you consider proof . A beliief that they are is rubbish as it can not be proven ."""
9966,"""If it behaves in such a way as to maximise profit , like its private sector alternatives , what possible purpose does it serve ?""","""So why are you so afraid of it ? If it is bad you will have a choice to go to a private insurance company ."""
9976,"""ThereÂ ’ s no evidence for the Big Bang Sadly , yes , I have actually seen this one fairly often the scientists make things up without having good evidence behind it""","""Now everyone will know Marc was right all along -- that there is an atheist science conspiracy ."""
9979,"""the 'holes that could just as easily be said about the use of contraception , or the decision not to have children""","""you are right ... we need a definition for a 'hole , ' as it is bit of a subjective concept"""
9985,"""We are all headed downhill . This contradicts the basic dogma of evolutionists . Life is not gaining complexity or creating new informationÂ itÂ ’ s in a state of rapid decay and decline .""","""See above ."""
9995,"""The logic is whatever God does is morally just and even if the act independent of God is evil , the God morally""","""Exactamundo , finally ignoramus gets something right ."""
