id,q,r
9688,"""I have to say that I beleive if we banned all air guns that violence, murder, carjackings, rapes, and all violent crime would drop.""","""I think that the bad guys will be happy if any gun control law goes into effect, because then there will be less chance of the victum having a weapon for their defense, and the crime rate will rise!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"""
9697,"""Except that the word for day in Genesis 1 is 'yom'and was understood to be a twenty-four hour day.""","""Nope. Yowm could be day ( a in opposed to night - thus only around 12 hours or so ), it could be a 24 hour day, it could be days ( as in a lifetime ), it could be just a general term for  time  or a  period . It could also mean year. Yowm can be translated as each and every one of those."""
9710,"""It is a fraud because these moths never even rested on tree trunks in the daylight!""","""How do you know? Kettlewell was testing the idea the white moths were more visible to birds in polluted areas and visa versa."""
9712,"""Ok, here's a thread where I discuss that  The Right to an Abortion is not in the Constitution.  As you will read, this claim went unrefuted.""","""So you made the point on the interpretation of a legal document. The point is it is okay to illegalise abortion regardless of the reasons for doing so."""
9714,"""Because of the motor's strength -- to scale, twice that of an automobile -- the new findings could inspire engineers designing sophisticated nanomachines.""","""Related article : Biologists Learn Structure, Mechanism Of Powerful 'Molecular Motor'In Virus One has to wonder were the next spate of these poorly thought out arguments are going to come from?"""
9716,"""But they can't be true christians if they accept evolution.""","""That's your opinion. Why can't they be true Christians?"""
9736,"""Do you really think that the Afghanis would have had the same chances against the Soviets without Stingers or CIA training showing them how to plan terrorist attacks?""","""The Afghanis did VERY well before CIA intervention and arms supplies. They were fighting T-72 tanks with Molotov cocktails, and winning."""
9737,"""You can 'describe'materialism in ways that are untrue,""","""You mean, in ways that are different from your pet version?"""
9745,"""I'm not sure where all this emphasis on limbs comes from, as if it were the only possible result of genetic variance.""","""nothing new can be created by making copies, i've addressed this many times"""
9748,"""And these scriptures have been unchanged for the past 2000-2500 approx years!""","""Define  unchanged. """
9751,"""Simply naming an area a gun free zone does not make it a gun free zone.""","""You want kids to be placed in a prison for an education."""
9754,"""So now I'm looking for advice. Whats the best way to go up against creationists bastards seeking the brainwash the populace?""","""Well good on you for taking a proactive stance against the AiG misinformation campaign To add to what johnhanks said be careful about about insulting them- regardless of how infuriating their position is the weight of evidence and reason is firmly on the side of science."""
9757,"""there were state laws ( not the new admendments ) that made a same sex couple illegal. some of them being writen in the 1800's""","""NO, these were all ammedments. all passed. All written recently."""
9759,"""If you're after concealment my favorite and regular carry is the Kel-Tec.380. Fits in the watch pocket of a pair of Levis, feeds six hollow points flawlessly and weighs almost nothing.""","""That is a nice little pistol with lots of smack for only 11 onces. Also, I like DA automatics."""
