id,q,r
9559,"""Two requisites are essential to be a true antiabortionist :""","""Because you said so ? And wow ! I 've never seen so many fallacies in one thread ."""
9560,"""Everything is . You just do n't have the time to watch it happen""","""Well , evolution says that everything evolved over `` millions of years `` , correct ?"""
9573,"""I knew that there were other reasons that I did n't care for you .""","""I know I know . Unless a woman is gestating or dieing she is being selfish"""
9575,"""And this link is promoted by Norma McCorvey , Â “ RoeÂ ” from Roe v. Wade fame . She now fights against the very abortion rights that her case aloud to make happen .""","""Oh , well , then that settles the argument does n't it ."""
9583,"""the child in the womb feels pain""","""Most scientists agree that there needs to be a sufficiently developed cerebral cortex in order for pain to be registered as such ."""
9588,"""Can you explain to me what that is ? I 've never been able to get a straight answer .""","""The ID movements form of ID states that there are `` large gaps `` in the theory of evolution that can only be explained by the presence of a supernatural designer ."""
9599,"""This is just a slimy attempt by you to misrepresent my position""","""Then better define your position"""
9600,"""I wish that Roman Catholic Mexico valued the lives of women as much as it does the existence of fetuses .""","""It does , it treats them equally , it is you that discriminates"""
9611,"""Job 41:18-21 18 By his exhaling a light does shine , and his eyes are like the eyelids of the morning .""","""Wow , so Balrogs existed according to the Bible ?"""
9618,"""Evolutionists have taught for decades that the second law of thermodynamicsÂ—the entropy principle that things naturally decrease in complexity rather than increaseÂ—poses no barrier to evolution .""","""That 's obviously not what is said . The sun 's energy is not claimed to be a mechanism that makes order of disorder ."""
9623,"""Creationism does not necessarily=YEC . The YEC crowd is their own little clique of scientific illiterates""","""But most creationists are YECs . The word has taken on bad connotations so it sounds a bit sour to call a theistic evolutionist a `` creationist. ``"""
9633,"""Yet without it the vessel is just worms , mud , then dust , like rock & amp ; tree houses , not made to endure , yet , the life force , energy , back to the cosmos/source , converted , capable of being rewinded , paused , and fastfowarded , like a movie screen amongst the stars , revealing our lives""","""its still not a bilateral relation ."""
9635,"""Maybe they should look in an abortionist 's sink and check of the bloody remains of the babies that are butchered .""","""I highly doubt they throw them in the sink ."""
9641,"""Come on , it wo n't make you an XXXXX . It will make you a lazy , forgetful slob if you let it . Nobody 's saying that marijuana is health food , they 're just saying as a drug it 's no worse than certain currently legal drugs""","""No one is saying alcohol is either ... I would say both are not smart to use often ... however , one beer is still better then smoking a bowl"""
9643,"""In my time I have been practicing Christian and now I would consider myself a 'Weak Atheist ' .""","""It depends . Do you feel the same way about the Yeti ? How about the Lock Ness monster ?"""
9659,"""No , it was n't . Given the number of scientists one might assume that at least one would confuse his science with his religion .""","""Hundreds of thousands of atheist scientists do too , since common ancestry with apes harmonizes perfectly with the absence of a creator ."""
9666,"""This is exactly the kind of tool which any wanna-be Dictator would elect to impose his own private vision of a disarmed citizenry .""","""No . WND is a menace"""
9671,"""The truth is , his nation is even worse than those he condemns .""","""Well that explains the twisted thought pattern on our constitution is broken"""
9674,"""this is also the reason why atheism is more like a religion .""","""It is curious how lately christians have been telling me that being an aethiest ( which I am ) , is a religion ."""
9676,"""If the coelacanth 's habitat was no condusive to change then the same would apply""","""Deep ocean is probably the least changed environment on earth ."""
